genre,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,mode,speechiness,tempo,time_signature,valence
Ska,0.398,0.561,191573,0.65,9.32e-06,0.11,-11.482,0,0.0612,80.948,4,0.812
R&B,0.0256,0.827,173130,0.339,0.000334,0.122,-6.933,0,0.0559,121.969,4,0.546
Dance,0.00141,0.776,211600,0.878,0.000204,0.0574,-3.377,1,0.0304,130.022,4,0.96
Rock,0.725,0.271,214733,0.31,1.99e-06,0.119,-7.967,1,0.0309,169.614,3,0.16
Jazz,0.037,0.464,235333,0.544,0.0,0.333,-7.331,1,0.0448,147.85,4,0.281
Movie,0.328,0.581,49147,0.363,0.000335,0.1,-12.747,1,0.152,105.715,4,0.0783
Jazz,0.347,0.694,215658,0.628,3.49e-06,0.146,-7.615,1,0.0349,90.002,4,0.704
Classical,0.574,0.184,341067,0.0238,0.0209,0.111,-27.658,1,0.0561,35.995,4,0.0828
Rock,0.0724,0.512,226330,0.526,0.0,0.0675,-5.44,1,0.0251,85.024,4,0.249
Anime,0.295,0.657,278907,0.522,4.9e-06,0.249,-6.578,1,0.034,125.692,3,0.404
Anime,0.95,0.542,151333,0.303,0.843,0.148,-16.945,0,0.0332,160.031,4,0.231
Electronic,0.00829,0.492,357583,0.928,0.936,0.177,-6.092,0,0.0326,144.959,4,0.532
Reggaeton,0.0151,0.668,471280,0.628,5.08e-06,0.241,-8.144,0,0.275,171.951,4,0.402
Blues,0.0107,0.658,215933,0.612,0.0052,0.51,-7.603,1,0.029,110.008,4,0.599
Jazz,0.0895,0.518,329867,0.669,0.00116,0.331,-9.263,1,0.106,158.165,4,0.694
Comedy,0.619,0.606,75240,0.437,0.0,0.947,-19.531,0,0.955,88.667,3,0.565
R&B,0.935,0.542,245865,0.135,0.0292,0.112,-17.155,1,0.0454,155.778,4,0.155
Alternative,0.0183,0.619,181907,0.936,0.0,0.361,-2.205,0,0.0739,108.011,4,0.739
Children’s Music,0.0118,0.359,174027,0.956,0.000822,0.511,-2.942,1,0.062,161.132,4,0.924
Classical,0.995,0.499,96293,0.051,0.916,0.0949,-32.684,0,0.0509,73.782,4,0.56
Rock,0.443,0.431,237147,0.478,0.0,0.111,-8.274,0,0.0318,124.335,4,0.159
Ska,0.00262,0.473,164400,0.971,0.0,0.13,-3.667,1,0.0849,173.875,4,0.497
Classical,0.977,0.079,312200,0.0406,0.911,0.109,-24.441,0,0.0441,174.49,4,0.0351
Blues,0.0353,0.678,201173,0.778,0.000402,0.343,-2.836,1,0.0329,131.24,4,0.959
Soundtrack,0.64,0.151,78133,0.00863,0.099,0.0708,-32.194,1,0.0344,68.859,3,0.0633
Country,0.344,0.532,212320,0.64,0.0,0.361,-6.684,1,0.0314,84.029,4,0.308
Opera,0.894,0.375,100400,0.251,0.00177,0.826,-17.209,1,0.0575,103.067,4,0.293
Reggae,0.2,0.614,229628,0.74,0.00393,0.0837,-3.917,0,0.0441,77.499,4,0.498
Soundtrack,0.901,0.233,62680,0.111,0.922,0.127,-28.795,0,0.0436,66.757,3,0.264
Comedy,0.839,0.577,366073,0.756,0.0,0.941,-12.98,1,0.939,107.147,3,0.265
Ska,0.00139,0.564,160067,0.979,0.000408,0.0857,-3.744,1,0.0698,100.099,4,0.796
Soundtrack,0.295,0.28,91920,0.526,0.881,0.0896,-16.144,1,0.0599,106.235,4,0.0307
Children’s Music,0.000275,0.45,184867,0.989,0.0,0.872,-3.234,1,0.0574,97.968,4,0.455
Electronic,0.388,0.575,225240,0.626,0.456,0.26,-5.598,1,0.0501,125.005,4,0.118
Reggae,0.0581,0.657,295159,0.786,1.04e-06,0.106,-5.518,1,0.0575,142.008,4,0.684
Jazz,0.896,0.704,206507,0.103,0.0,0.192,-15.056,0,0.0609,84.511,4,0.469
Soundtrack,0.291,0.202,246627,0.44,0.94,0.102,-10.112,1,0.0357,143.847,4,0.144
Alternative,0.728,0.796,220720,0.631,0.0022,0.151,-7.623,0,0.0479,100.996,4,0.684
Classical,0.995,0.246,224960,0.19,0.903,0.167,-20.788,0,0.0338,66.474,4,0.076
Opera,0.922,0.228,526200,0.371,0.461,0.0913,-12.511,1,0.0409,119.698,4,0.0431
Dance,0.125,0.764,204707,0.809,2.02e-06,0.0678,-4.256,1,0.111,105.002,4,0.586
Dance,0.00522,0.728,392812,0.924,0.0495,0.362,-4.366,0,0.0839,127.984,4,0.697
Pop,0.0301,0.82,177683,0.551,5.92e-06,0.134,-6.144,1,0.125,156.983,4,0.328
Folk,0.0708,0.425,323275,0.539,0.00137,0.29,-7.759,1,0.0277,112.394,4,0.296
Country,0.0713,0.511,219120,0.897,6.53e-05,0.0858,-2.832,1,0.0362,160.031,4,0.829
Rap,0.303,0.841,168713,0.47,0.0,0.233,-6.741,1,0.372,133.026,4,0.423
Folk,0.145,0.604,173933,0.68,0.0,0.346,-8.642,1,0.0256,95.703,4,0.823
Hip-Hop,0.0892,0.654,230756,0.548,0.0,0.113,-4.953,1,0.263,83.778,4,0.356
Ska,0.0495,0.604,149133,0.956,0.0,0.248,-5.457,1,0.119,152.665,4,0.889
Soundtrack,0.936,0.206,268720,0.147,0.897,0.117,-19.092,1,0.0322,68.8,4,0.0382
Soul,0.264,0.872,156387,0.528,0.00416,0.0953,-7.243,0,0.0796,116.778,4,0.931
Electronic,0.0282,0.622,240627,0.893,0.83,0.148,-6.053,0,0.0425,110.004,4,0.263
Rap,0.096,0.859,214093,0.642,0.00927,0.21,-3.068,1,0.13,92.055,4,0.353
Reggae,0.0224,0.84,237768,0.274,0.000763,0.322,-11.498,1,0.193,84.002,4,0.234
Opera,0.923,0.41,149240,0.044,0.0,0.399,-27.295,1,0.101,89.912,3,0.209
Reggae,0.347,0.805,288493,0.524,0.0,0.267,-7.415,0,0.232,127.988,4,0.773
Electronic,0.000392,0.616,461580,0.895,0.924,0.153,-6.625,1,0.0339,124.996,4,0.211
Folk,0.0249,0.383,202733,0.614,0.0794,0.131,-9.129,1,0.0342,167.592,4,0.234
Soundtrack,0.804,0.0645,381093,0.0135,0.847,0.105,-26.747,1,0.0405,73.597,4,0.0339
Hip-Hop,0.0637,0.746,221360,0.531,2.66e-06,0.118,-5.607,0,0.0379,77.047,4,0.321
Pop,0.0505,0.719,144627,0.617,0.0,0.0716,-6.882,0,0.036,146.015,4,0.0626
Blues,0.253,0.38,376960,0.34,0.00178,0.305,-12.599,1,0.0307,145.99,4,0.182
Dance,0.127,0.7,182920,0.748,0.0,0.0941,-6.044,1,0.0434,111.939,4,0.631
Hip-Hop,0.134,0.724,254867,0.887,0.0,0.112,-7.076,1,0.393,90.945,4,0.745
Classical,0.985,0.079,262857,0.0442,0.115,0.0909,-32.654,1,0.0424,81.046,4,0.0354
Country,0.817,0.556,110827,0.41,0.0044,0.29,-11.801,1,0.0523,148.352,4,0.835
Country,0.371,0.526,225427,0.39,0.0,0.103,-7.772,1,0.0259,143.622,4,0.246
Comedy,0.663,0.668,406823,0.394,0.0,0.725,-17.665,1,0.95,146.682,4,0.23
Soundtrack,0.931,0.421,183840,0.135,0.948,0.065,-19.956,1,0.0363,130.961,3,0.101
Children’s Music,0.118,0.878,183746,0.779,0.0192,0.104,-7.283,1,0.135,115.009,4,0.778
Reggaeton,0.109,0.788,256827,0.753,0.0,0.103,-5.865,0,0.0441,131.062,4,0.711
Anime,0.0196,0.711,289000,0.854,1.96e-06,0.128,-3.426,1,0.0317,134.004,4,0.789
World,0.00557,0.399,259668,0.607,0.0,0.235,-7.321,1,0.0361,138.417,4,0.368
Reggae,0.56,0.805,314093,0.326,0.455,0.101,-12.699,0,0.252,75.323,4,0.895
Alternative,0.0177,0.291,278600,0.974,5.44e-06,0.886,-2.997,0,0.171,134.724,4,0.348
Jazz,0.395,0.754,263920,0.875,0.0,0.0905,-1.94,0,0.0407,97.522,4,0.967
Children's Music,0.462,0.89,142360,0.536,0.0,0.122,-6.679,0,0.162,97.952,4,0.688
World,0.573,0.195,265547,0.255,0.0,0.0875,-12.899,1,0.0345,87.738,5,0.086
Rap,0.265,0.72,150359,0.626,0.0,0.327,-9.2,1,0.0493,115.023,4,0.302
Reggaeton,0.00602,0.835,186667,0.591,0.0,0.239,-7.294,1,0.148,95.293,4,0.593
Reggaeton,0.278,0.803,163760,0.887,1.79e-06,0.0636,-5.714,1,0.0527,117.021,4,0.721
Alternative,0.003,0.588,182173,0.878,0.0,0.22,-6.208,0,0.0433,110.046,4,0.725
Rock,0.0137,0.681,235953,0.66,0.000114,0.113,-5.508,1,0.0349,119.972,4,0.427
Comedy,0.819,0.6,58920,0.371,0.0,0.763,-15.036,1,0.903,122.979,4,0.596
Electronic,3.06e-06,0.18,192960,0.735,0.695,0.087,-5.748,0,0.0529,151.622,4,0.154
Ska,0.103,0.39,144947,0.925,0.0,0.922,-4.15,1,0.0638,126.904,4,0.646
Classical,0.994,0.368,378387,0.00464,0.863,0.0811,-31.293,1,0.0508,130.109,4,0.0617
Folk,0.817,0.521,219787,0.139,5.65e-06,0.105,-14.164,0,0.0369,122.994,4,0.498
Reggae,0.33,0.777,242495,0.387,0.0,0.0506,-11.49,1,0.401,146.387,4,0.645
Opera,0.988,0.235,159840,0.0423,0.000852,0.0936,-23.736,1,0.0481,79.227,5,0.0435
Opera,0.978,0.195,215773,0.174,0.00836,0.297,-16.715,1,0.0412,76.448,4,0.0706
Electronic,0.351,0.651,191000,0.367,0.0578,0.171,-12.948,0,0.0512,136.026,4,0.462
Classical,0.992,0.43,282000,0.168,0.845,0.0693,-22.072,1,0.0617,149.934,4,0.601
Rock,0.0238,0.66,242960,0.523,0.0,0.142,-12.068,1,0.0608,126.342,4,0.794
Opera,0.956,0.343,385093,0.12,5.54e-05,0.724,-24.19,1,0.0688,86.55,4,0.208
Soundtrack,0.276,0.463,285880,0.523,0.934,0.325,-12.313,0,0.0421,116.959,1,0.126
Jazz,0.111,0.543,239533,0.383,0.463,0.147,-13.793,1,0.0442,129.726,4,0.522
Country,0.901,0.567,230373,0.186,0.0,0.0972,-9.881,1,0.0269,76.984,3,0.422
Classical,0.955,0.236,776360,0.218,0.578,0.0701,-16.919,1,0.0435,147.29,4,0.0572
Soul,0.0579,0.574,254897,0.576,0.00147,0.208,-8.267,1,0.0446,145.094,4,0.287
Rap,0.03,0.585,153773,0.941,8.41e-06,0.196,-3.278,0,0.145,130.024,4,0.45
Jazz,0.0209,0.807,238793,0.598,0.0959,0.0738,-7.707,0,0.0493,116.021,4,0.895
Reggaeton,0.365,0.697,224907,0.792,0.0,0.273,-2.697,1,0.254,171.992,4,0.563
Comedy,0.992,0.592,219653,0.176,0.0783,0.321,-20.276,0,0.941,81.076,4,0.527
Indie,0.238,0.709,390649,0.369,0.168,0.0704,-13.104,0,0.0488,102.01,3,0.373
R&B,0.416,0.432,219547,0.637,0.0,0.113,-3.905,1,0.0475,122.394,4,0.187
Reggaeton,0.11,0.788,269310,0.795,0.0,0.0389,-7.197,1,0.133,81.996,4,0.859
Soul,0.564,0.698,283701,0.662,1.38e-06,0.0875,-7.997,1,0.087,141.639,4,0.81
Soundtrack,0.529,0.204,139354,0.0639,0.965,0.348,-31.63,1,0.045,61.852,4,0.0352
Alternative,0.0714,0.763,229640,0.807,0.28,0.348,-3.714,1,0.035,103.038,3,0.559
Alternative,0.325,0.728,172893,0.832,0.0,0.504,-6.827,1,0.269,95.049,4,0.825
Soul,0.961,0.677,179640,0.193,8.54e-06,0.1,-11.26,1,0.0432,92.877,4,0.481
Pop,0.109,0.773,220587,0.75,0.0,0.174,-4.009,0,0.117,123.426,4,0.783
Classical,0.994,0.315,338933,0.0096,0.959,0.0829,-31.019,1,0.0422,67.362,3,0.104
Comedy,0.914,0.648,254280,0.146,0.0,0.147,-16.907,1,0.933,67.934,4,0.352
Anime,0.00651,0.347,109867,0.543,0.827,0.0541,-11.813,0,0.0361,140.585,4,0.133
Jazz,0.939,0.483,321952,0.186,0.873,0.115,-21.824,0,0.0409,150.87,4,0.498
Comedy,0.84,0.438,426320,0.976,0.0,0.782,-7.314,0,0.913,72.843,4,0.0475
Children's Music,0.746,0.702,26667,0.158,0.0,0.0981,-11.306,1,0.333,137.55,4,0.573
Folk,0.0846,0.607,203537,0.817,0.0264,0.129,-6.801,0,0.0342,114.986,4,0.896
Reggae,0.161,0.794,267401,0.399,7.09e-06,0.0475,-11.516,1,0.174,76.374,4,0.839
Reggae,0.167,0.692,253713,0.529,0.000133,0.0491,-7.672,1,0.22,140.601,4,0.654
Rock,0.00107,0.48,206107,0.76,2.37e-05,0.0809,-3.663,1,0.0402,139.985,4,0.378
Pop,0.0688,0.786,213264,0.853,0.0,0.0759,-2.687,1,0.0816,125.034,4,0.45
Movie,0.725,0.457,183853,0.58,0.0,0.209,-8.285,1,0.103,119.828,4,0.511
World,0.00124,0.629,209810,0.88,0.000427,0.137,-4.914,1,0.0396,119.998,4,0.595
Reggaeton,0.224,0.692,202839,0.827,0.0,0.107,-5.626,1,0.11,154.848,4,0.165
Comedy,0.89,0.528,62245,0.67,0.0,0.587,-12.367,1,0.923,106.975,4,0.202
Soundtrack,0.526,0.114,147400,0.139,0.631,0.111,-18.247,0,0.0369,174.492,1,0.0874
Comedy,0.61,0.677,227933,0.484,0.0,0.433,-13.62,0,0.929,130.154,4,0.673
Reggae,0.043,0.916,224239,0.543,9.17e-05,0.0664,-8.285,0,0.0482,130.01,4,0.888
Electronic,0.147,0.851,143027,0.815,0.0104,0.268,-4.383,0,0.39,125.988,4,0.572
Electronic,0.00751,0.491,270053,0.742,0.934,0.114,-6.221,0,0.0277,144.036,4,0.0379
Electronic,0.043,0.776,187034,0.85,0.000742,0.0997,-1.248,1,0.396,145.036,4,0.633
Children’s Music,0.925,0.484,268187,0.367,0.00069,0.109,-8.459,1,0.0374,81.038,4,0.377
Rock,0.0247,0.541,195160,0.628,3.43e-06,0.264,-5.584,1,0.0296,160.051,4,0.535
Indie,0.0224,0.779,220286,0.518,9.99e-06,0.124,-3.65,1,0.0391,139.987,4,0.231
Children’s Music,0.104,0.365,268733,0.804,6.58e-05,0.15,-5.922,0,0.105,171.597,4,0.577
R&B,0.122,0.818,161500,0.496,0.00638,0.369,-11.953,0,0.214,95.996,4,0.38
World,0.72,0.439,252140,0.505,0.0,0.0906,-7.891,1,0.049,85.664,4,0.195
Hip-Hop,0.0636,0.774,130403,0.507,0.0,0.138,-6.952,0,0.065,140.067,4,0.508
Hip-Hop,0.00883,0.717,159893,0.637,0.0,0.173,-6.487,1,0.0613,160.125,4,0.251
Dance,0.715,0.497,202693,0.722,1.23e-06,0.183,-2.165,0,0.0323,86.782,4,0.414
Opera,0.978,0.224,241120,0.0543,0.00684,0.0979,-21.715,1,0.0401,68.304,4,0.107
Rap,0.142,0.8,199458,0.691,0.000141,0.14,-7.064,1,0.314,164.987,4,0.386
Comedy,0.862,0.728,133267,0.617,0.0,0.732,-12.756,1,0.958,74.727,4,0.579
Reggaeton,0.103,0.592,248000,0.776,3.61e-06,0.134,-7.361,1,0.0722,102.914,4,0.576
Dance,0.0229,0.527,188560,0.871,0.155,0.419,-8.708,1,0.0354,120.722,4,0.107
Indie,0.0105,0.481,195838,0.749,1.15e-06,0.189,-6.476,1,0.0577,178.028,4,0.588
Rap,0.0527,0.679,221840,0.684,0.000895,0.177,-8.559,1,0.278,151.748,4,0.755
Classical,0.924,0.106,184000,0.0882,0.969,0.119,-23.126,1,0.052,174.929,3,0.182
Soul,0.151,0.751,342387,0.327,0.0,0.111,-8.925,1,0.117,125.091,4,0.536
Classical,0.973,0.141,470656,0.211,0.978,0.224,-16.514,0,0.0458,73.931,3,0.0312
Alternative,0.00212,0.623,202253,0.908,4.92e-06,0.244,-4.163,1,0.0319,144.966,4,0.955
Rap,0.107,0.536,190293,0.628,0.0,0.459,-7.057,0,0.186,174.35,4,0.467
Alternative,0.000379,0.565,188120,0.984,0.0356,0.115,-2.595,0,0.185,140.007,4,0.179
R&B,0.467,0.666,247440,0.468,0.0,0.25,-9.231,1,0.22,150.011,4,0.379
Alternative,0.148,0.644,109819,0.931,0.0558,0.386,-5.343,0,0.0687,174.881,4,0.912
Jazz,0.632,0.632,470547,0.276,0.293,0.157,-13.697,0,0.0594,129.693,4,0.237
Reggaeton,0.344,0.734,291453,0.66,0.0,0.0591,-4.49,1,0.11,159.871,4,0.649
Ska,0.0158,0.451,189373,0.916,0.0,0.0702,-3.955,1,0.073,158.268,4,0.784
Classical,0.952,0.132,221560,0.0492,0.966,0.108,-27.945,1,0.0442,83.129,4,0.0655
Reggaeton,0.225,0.831,229853,0.73,0.0,0.0679,-3.714,1,0.0573,94.009,4,0.492
Children’s Music,0.00127,0.61,206787,0.958,6.54e-05,0.033,-3.992,1,0.0537,117.448,4,0.689
Folk,0.587,0.579,247794,0.38,0.0,0.107,-7.403,1,0.0336,144.387,4,0.338
Rock,0.229,0.494,147893,0.666,5.69e-05,0.0469,-9.743,0,0.0351,140.832,4,0.699
R&B,0.113,0.701,215240,0.58,0.0172,0.0874,-7.015,1,0.0448,112.052,4,0.215
Reggae,0.0231,0.72,209960,0.886,0.000566,0.11,-3.474,0,0.0635,162.006,4,0.677
Comedy,0.975,0.531,165520,0.476,1.4e-05,0.125,-15.191,1,0.916,139.707,3,0.342
World,0.129,0.274,356136,0.636,9.49e-06,0.85,-4.884,1,0.0305,157.831,4,0.145
Rap,0.0762,0.374,319940,0.888,0.0,0.202,-3.197,1,0.12,148.828,4,0.365
Soundtrack,0.951,0.151,184767,0.0195,0.9,0.115,-26.999,0,0.0391,85.495,5,0.0394
Dance,0.266,0.623,256147,0.631,7.2e-06,0.0931,-7.52,1,0.0352,121.973,4,0.273
Jazz,0.0479,0.684,261333,0.763,0.909,0.336,-6.955,0,0.051,96.212,4,0.753
Reggae,0.512,0.695,233827,0.656,5.47e-05,0.0911,-8.426,1,0.0319,100.012,4,0.523
Rap,0.109,0.438,197852,0.792,0.0,0.241,-6.884,0,0.346,175.879,4,0.463
Dance,0.2,0.334,210587,0.546,5.63e-06,0.115,-7.906,1,0.0588,79.298,3,0.557
Ska,0.0551,0.791,249133,0.582,0.0454,0.089,-8.091,0,0.0425,140.239,4,0.76
Rock,0.305,0.367,210547,0.609,0.0256,0.196,-11.221,0,0.0455,149.394,4,0.445
Dance,0.0891,0.763,267507,0.629,0.0,0.169,-8.66,0,0.225,142.149,4,0.709
Anime,0.303,0.197,94440,0.155,0.943,0.108,-22.091,1,0.0455,72.164,4,0.031
Movie,0.416,0.388,261453,0.571,5.9e-05,0.104,-8.09,1,0.032,77.746,4,0.343
Opera,0.979,0.186,247680,0.107,0.0301,0.108,-20.533,0,0.0465,85.469,3,0.0675
Children’s Music,0.00218,0.382,267633,0.831,8.83e-05,0.164,-7.104,1,0.0518,170.053,4,0.613
Dance,0.0665,0.574,219052,0.587,0.0,0.467,-6.565,0,0.066,132.091,4,0.353
Reggaeton,0.0674,0.717,292450,0.9,0.0,0.0384,-2.928,0,0.266,88.752,4,0.873
World,0.531,0.288,343133,0.354,0.0,0.169,-11.904,1,0.0312,130.038,4,0.155
Rap,0.693,0.565,260093,0.446,0.0,0.469,-9.26,0,0.0531,140.121,4,0.266
Hip-Hop,0.157,0.673,248107,0.857,1.05e-06,0.104,-10.501,1,0.0689,76.116,4,0.382
Opera,0.991,0.384,111733,0.0853,3.2e-05,0.0989,-19.438,1,0.0703,90.612,3,0.251
R&B,0.391,0.71,264960,0.312,2.19e-06,0.0682,-6.918,0,0.0325,108.262,4,0.535
Jazz,0.366,0.597,217280,0.755,0.0672,0.111,-11.21,0,0.0522,165.233,4,0.85
World,0.0632,0.467,490040,0.618,0.558,0.105,-9.848,1,0.0319,153.977,4,0.105
Rap,0.203,0.888,266573,0.633,0.0,0.26,-6.209,1,0.223,98.976,4,0.806
Reggae,0.0413,0.638,269300,0.652,0.0,0.585,-2.369,0,0.032,82.01,4,0.562
Anime,0.864,0.273,139267,0.109,0.878,0.323,-14.308,0,0.0353,111.751,4,0.0599
Comedy,0.874,0.67,112640,0.196,0.0,0.0799,-13.443,1,0.109,116.366,4,0.292
Soundtrack,0.959,0.163,312187,0.102,0.841,0.0841,-19.329,1,0.0362,79.584,4,0.0318
Movie,0.517,0.72,239799,0.903,4.35e-06,0.227,-6.589,1,0.0286,139.992,4,0.979
Rock,0.382,0.469,156827,0.507,0.0,0.0783,-8.917,0,0.0451,112.984,4,0.619
Jazz,0.11,0.574,280613,0.838,0.438,0.0837,-8.424,1,0.0531,100.966,4,0.246
Electronic,0.00112,0.905,264000,0.838,0.839,0.608,-6.838,1,0.0499,126.007,4,0.464
Reggaeton,0.602,0.676,306286,0.419,0.0,0.136,-12.126,1,0.0319,139.927,4,0.605
Anime,0.000897,0.538,215653,0.935,8.19e-05,0.331,-4.046,1,0.0914,165.054,4,0.61
Dance,0.00629,0.7,182347,0.635,0.0,0.135,-6.019,0,0.0374,124.953,4,0.594
Electronic,0.0017,0.607,263314,0.857,0.578,0.178,-4.212,1,0.049,87.517,4,0.398
Classical,0.672,0.197,1119333,0.422,0.58,0.128,-17.453,1,0.0505,172.806,4,0.131
Indie,0.0126,0.472,244940,0.679,0.0,0.102,-6.089,0,0.163,129.98,4,0.311
Children's Music,0.0595,0.396,255373,0.615,0.0255,0.2,-12.35,1,0.049,162.087,4,0.762
Alternative,0.000572,0.492,198360,0.932,4.75e-06,0.123,-4.689,1,0.052,92.497,4,0.33
R&B,0.121,0.605,193293,0.605,0.0,0.104,-5.644,1,0.0812,137.899,4,0.0694
Children's Music,0.491,0.794,47325,0.662,0.0,0.296,-5.247,1,0.0801,109.917,4,0.977
World,0.699,0.282,385053,0.251,1.47e-05,0.11,-10.648,0,0.0315,129.826,4,0.11
Electronic,0.0498,0.559,213882,0.681,0.687,0.258,-14.88,1,0.061,169.981,4,0.0758
Movie,0.508,0.564,312933,0.806,0.0,0.637,-5.097,1,0.165,79.33,4,0.695
